split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/678_460/650.png,1,hyperreenact,df40_new,678_460,hyperreenact_678_460,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/678_460,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/726_713/079.png,1,blendface,df40_new,726_713,blendface_726_713,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/726_713,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/886/934_169.png,1,ddim,df40_new,886,ddim_886,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/886,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/077/007725.png,1,VQGAN,df40_new,077,VQGAN_077,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/077,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id19_0009/120.png,0,celeb_Celeb-real,df40_real,id19_0009,celeb_Celeb-real_id19_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id19_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/920_811/488.png,1,one_shot_free,df40_new,920_811,one_shot_free_920_811,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/920_811,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/954/096.png,0,ffpp_real,df40_real,954,ffpp_954,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/954,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/193/019233.png,1,VQGAN,df40_new,193,VQGAN_193,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/193,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/139_130/048.png,1,facevid2vid,df40_new,139_130,facevid2vid_139_130,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/139_130,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02/frame_0039.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.38.02,sns_화면 기록 2026-05-15 오전 2.38.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.38.02,sns
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/341/159.png,0,ffpp_real,df40_real,341,ffpp_341,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/341,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/428_466/300.png,1,faceswap,df40_new,428_466,faceswap_428_466,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/428_466,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/261/19467.png,1,SiT,df40_new,261,SiT_261,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/261,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/148_133/367.png,1,fomm,df40_new,148_133,fomm_148_133,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/148_133,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/174_964/039.png,1,faceswap,df40_new,174_964,faceswap_174_964,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/174_964,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/878_CLSSiaFuLo4_50020/183.png,1,wav2lip,df40_new,878_CLSSiaFuLo4_50020,wav2lip_878_CLSSiaFuLo4_50020,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/878_CLSSiaFuLo4_50020,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/412/515.png,0,ffpp_real,df40_real,412,ffpp_412,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/412,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/728_673/567.png,1,blendface,df40_new,728_673,blendface_728_673,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/728_673,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/108_bxkslfQc0EA_50015/165.png,1,wav2lip,df40_new,108_bxkslfQc0EA_50015,wav2lip_108_bxkslfQc0EA_50015,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/108_bxkslfQc0EA_50015,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/130/777_041.png,1,ddim,df40_new,130,ddim_130,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/130,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/743_750/289.png,1,pirender,df40_new,743_750,pirender_743_750,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/743_750,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/085_124/484.png,1,one_shot_free,df40_new,085_124,one_shot_free_085_124,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/085_124,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id45_0005/168.png,0,celeb_Celeb-real,df40_real,id45_0005,celeb_Celeb-real_id45_0005,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id45_0005,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/042_084/293.png,1,simswap,df40_new,042_084,simswap_042_084,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/042_084,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/844_797/082.png,1,inswap,df40_new,844_797,inswap_844_797,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/844_797,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0008.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009/112.png,0,celeb_Celeb-real,df40_real,id3_0009,celeb_Celeb-real_id3_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/886/802_191.png,1,ddim,df40_new,886,ddim_886,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/886,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/096_101/000.png,1,mcnet,df40_new,096_101,mcnet_096_101,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/096_101,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/328_320/469.png,1,fomm,df40_new,328_320,fomm_328_320,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/328_320,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/079/286.png,0,ffpp_real,df40_real,079,ffpp_079,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/079,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/375_251/022.png,1,simswap,df40_new,375_251,simswap_375_251,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/375_251,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id61_0007/100.png,0,celeb_Celeb-real,df40_real,id61_0007,celeb_Celeb-real_id61_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id61_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40/sd2.1/383/999_010.png,1,sd2.1,df40_old,383,sd2.1_383,/home/t26106/deepfake/datasets/df40/sd2.1/383,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/228_289/043.png,1,danet,df40_new,228_289,danet_228_289,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/228_289,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/274_412/381.png,1,facedancer,df40_new,274_412,facedancer_274_412,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/274_412,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00161/367.png,0,celeb_YouTube-real,df40_real,00161,celeb_YouTube-real_00161,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00161,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/509/253.png,0,ffpp_real,df40_real,509,ffpp_509,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/509,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id53_0008/000.png,0,celeb_Celeb-real,df40_real,id53_0008,celeb_Celeb-real_id53_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id53_0008,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40/sd2.1/690/503_303.png,1,sd2.1,df40_old,690,sd2.1_690,/home/t26106/deepfake/datasets/df40/sd2.1/690,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/531_cXbXNV9SZAg_50001/080.png,1,wav2lip,df40_new,531_cXbXNV9SZAg_50001,wav2lip_531_cXbXNV9SZAg_50001,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/531_cXbXNV9SZAg_50001,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/317_359/395.png,1,MRAA,df40_new,317_359,MRAA_317_359,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/317_359,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/578_636/563.png,1,simswap,df40_new,578_636,simswap_578_636,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/578_636,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/663/121.png,0,ffpp_real,df40_real,663,ffpp_663,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/663,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/516_555/000.png,1,facevid2vid,df40_new,516_555,facevid2vid_516_555,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/516_555,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/230/347.png,0,ffpp_real,df40_real,230,ffpp_230,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/230,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/613/2184.png,1,DiT,df40_new,613,DiT_613,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/613,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id39_0002/119.png,0,celeb_Celeb-real,df40_real,id39_0002,celeb_Celeb-real_id39_0002,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id39_0002,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/811_920/331.png,1,inswap,df40_new,811_920,inswap_811_920,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/811_920,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/434_438/234.png,1,pirender,df40_new,434_438,pirender_434_438,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/434_438,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/092_098/105.png,1,fsgan,df40_new,092_098,fsgan_092_098,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/092_098,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/032/000975.png,1,VQGAN,df40_new,032,VQGAN_032,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/032,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/619_620/543.png,1,pirender,df40_new,619_620,pirender_619_620,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/619_620,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/969_BPMrcY9z0nM_50018/040.png,1,sadtalker,df40_new,969_BPMrcY9z0nM_50018,sadtalker_969_BPMrcY9z0nM_50018,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/969_BPMrcY9z0nM_50018,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/523_541/048.png,1,lia,df40_new,523_541,lia_523_541,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/523_541,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402/245.png,0,ffpp_real,df40_real,402,ffpp_402,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/076_079/264.png,1,simswap,df40_new,076_079,simswap_076_079,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/076_079,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/516_555/219.png,1,mcnet,df40_new,516_555,mcnet_516_555,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/516_555,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/075_977/1186.png,1,mcnet,df40_new,075_977,mcnet_075_977,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/075_977,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/427_637/210.png,1,lia,df40_new,427_637,lia_427_637,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/427_637,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/611_760/236.png,1,fsgan,df40_new,611_760,fsgan_611_760,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/611_760,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/317_359/263.png,1,MRAA,df40_new,317_359,MRAA_317_359,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/317_359,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/022_489/073.png,1,facedancer,df40_new,022_489,facedancer_022_489,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/022_489,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010/127.png,0,celeb_Celeb-real,df40_real,id11_0010,celeb_Celeb-real_id11_0010,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/132_007/511.png,1,fomm,df40_new,132_007,fomm_132_007,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/132_007,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/912/411_136.png,1,sd2.1,df40_old,912,sd2.1_912,/home/t26106/deepfake/datasets/df40/sd2.1/912,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/070_057/318.png,1,facevid2vid,df40_new,070_057,facevid2vid_070_057,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/070_057,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925/068.png,0,ffpp_real,df40_real,925,ffpp_925,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/624_570/258.png,1,faceswap,df40_new,624_570,faceswap_624_570,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/624_570,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00101/325.png,0,celeb_YouTube-real,df40_real,00101,celeb_YouTube-real_00101,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00101,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/237_236/503.png,1,fsgan,df40_new,237_236,fsgan_237_236,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/237_236,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/491/seed0909.png,1,StyleGAN2,df40_new,491,StyleGAN2_491,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/491,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/684/6349.png,1,SiT,df40_new,684,SiT_684,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/684,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/262_301/166.png,1,simswap,df40_new,262_301,simswap_262_301,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/262_301,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298/421.png,0,ffpp_real,df40_real,298,ffpp_298,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/298,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/505_600/1260.png,1,tpsm,df40_new,505_600,tpsm_505_600,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/505_600,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/879_963/1170.png,1,fomm,df40_new,879_963,fomm_879_963,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/879_963,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0004.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/496_417/144.png,1,lia,df40_new,496_417,lia_496_417,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/496_417,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/571/537.png,0,ffpp_real,df40_real,571,ffpp_571,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/571,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/246_258/000.png,1,mcnet,df40_new,246_258,mcnet_246_258,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/246_258,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00106/294.png,0,celeb_YouTube-real,df40_real,00106,celeb_YouTube-real_00106,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00106,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/016_209/1312.png,1,one_shot_free,df40_new,016_209,one_shot_free_016_209,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/016_209,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id32_0002/333.png,0,celeb_Celeb-real,df40_real,id32_0002,celeb_Celeb-real_id32_0002,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id32_0002,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/110_043/1093.png,1,pirender,df40_new,110_043,pirender_110_043,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/110_043,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/909/687_105.png,1,ddim,df40_new,909,ddim_909,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/909,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/778/104_163.png,1,sd2.1,df40_old,778,sd2.1_778,/home/t26106/deepfake/datasets/df40/sd2.1/778,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/535/504_316.png,1,ddim,df40_new,535,ddim_535,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/535,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/363_343/916.png,1,fomm,df40_new,363_343,fomm_363_343,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/363_343,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/196_310/428.png,1,pirender,df40_new,196_310,pirender_196_310,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/196_310,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06/frame_0002.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.41.06,sns_화면 기록 2026-05-15 오전 2.41.06,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06,sns
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00248/401.png,0,celeb_YouTube-real,df40_real,00248,celeb_YouTube-real_00248,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00248,celeb_df_v2
