split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0054.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0067.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0081.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0094.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0108.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0121.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0135.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0148.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0162.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0175.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0189.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__kitchen_still/frame_0202.jpg,0,original,actors,08__kitchen_still,08,preprocessed_faces/original/actors/c23/08__kitchen_still
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0000.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0009.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0018.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0027.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0036.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0045.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0054.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0063.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0073.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0082.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0091.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0100.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0109.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0118.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0127.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing/frame_0136.jpg,0,original,actors,08__outside_talking_pan_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0000.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0012.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0023.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0035.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0047.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0059.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0070.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0082.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0094.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0106.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0117.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0129.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0141.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0153.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0164.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing/frame_0176.jpg,0,original,actors,08__outside_talking_still_laughing,08,preprocessed_faces/original/actors/c23/08__outside_talking_still_laughing
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0000.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0014.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0029.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0043.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0057.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0071.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0086.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0100.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0114.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0128.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0143.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0157.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0171.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0185.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0200.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__podium_speech_happy/frame_0214.jpg,0,original,actors,08__podium_speech_happy,08,preprocessed_faces/original/actors/c23/08__podium_speech_happy
val,preprocessed_faces/original/actors/c23/08__talking_against_wall/frame_0000.jpg,0,original,actors,08__talking_against_wall,08,preprocessed_faces/original/actors/c23/08__talking_against_wall
val,preprocessed_faces/original/actors/c23/08__talking_against_wall/frame_0001.jpg,0,original,actors,08__talking_against_wall,08,preprocessed_faces/original/actors/c23/08__talking_against_wall
val,preprocessed_faces/original/actors/c23/08__talking_against_wall/frame_0002.jpg,0,original,actors,08__talking_against_wall,08,preprocessed_faces/original/actors/c23/08__talking_against_wall
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0000.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0003.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0007.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0010.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0013.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0017.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0020.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0023.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0027.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0030.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0033.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0037.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0040.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0043.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0047.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry/frame_0050.jpg,0,original,actors,08__walk_down_hall_angry,08,preprocessed_faces/original/actors/c23/08__walk_down_hall_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0000.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0009.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0018.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0028.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0037.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0046.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0055.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0064.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0074.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0083.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0092.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0101.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0110.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0120.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0129.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry/frame_0138.jpg,0,original,actors,08__walking_down_street_outside_angry,08,preprocessed_faces/original/actors/c23/08__walking_down_street_outside_angry
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0000.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0006.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0011.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0017.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0022.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0028.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0033.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0039.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0044.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0050.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0055.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0061.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0066.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0072.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0077.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted/frame_0083.jpg,0,original,actors,08__walking_outside_cafe_disgusted,08,preprocessed_faces/original/actors/c23/08__walking_outside_cafe_disgusted
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0000.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0001.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0002.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0003.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0004.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0005.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0006.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0007.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0008.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0009.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0010.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0011.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__kitchen_pan/frame_0012.jpg,0,original,actors,09__kitchen_pan,09,preprocessed_faces/original/actors/c23/09__kitchen_pan
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0000.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0011.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0021.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0032.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0042.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing
