image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0050.jpg,0,ff,0.10366741,0.008623212,0.17477539,0.15629402,0.09255727,0.11290852,0.09568867,0.120586604
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0058.jpg,0,ff,0.06189272,0.017332574,0.13891311,0.20027624,0.14070639,0.14399797,0.0727128,0.1616602
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0065.jpg,0,ff,0.064950824,0.011016547,0.15476048,0.17808686,0.08549472,0.07493914,0.07690928,0.112840235
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0072.jpg,0,ff,0.06866427,0.0051389653,0.1405217,0.16589412,0.12107668,0.07904657,0.07144164,0.12200579
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0079.jpg,0,ff,0.10467174,0.09178967,0.20150514,0.16167317,0.09332717,0.11577361,0.13265552,0.123591326
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0086.jpg,0,ff,0.13581714,0.008901434,0.16398886,0.1894751,0.12121077,0.11523144,0.10290247,0.14197244
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0094.jpg,0,ff,0.19475166,0.03639402,0.14389312,0.17962535,0.11499117,0.15106092,0.12501293,0.14855915
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0101.jpg,0,ff,0.17062989,0.012541169,0.15171245,0.17962685,0.0739012,0.08720873,0.11162784,0.11357894
preprocessed_faces/original/actors/c23/05__kitchen_pan/frame_0108.jpg,0,ff,0.34904686,0.06010781,0.16870467,0.15597177,0.113958344,0.1679859,0.19261979,0.14597201
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0000.jpg,0,ff,0.19865502,0.008619039,0.14204699,0.1643554,0.11761407,0.14370163,0.116440356,0.14189036
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0012.jpg,0,ff,0.035237573,0.0060320008,0.14434713,0.16285804,0.07965457,0.09638921,0.061872233,0.112967275
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0023.jpg,0,ff,0.15569396,0.028695712,0.2329665,0.17721078,0.0874989,0.1271094,0.13911873,0.13060635
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0035.jpg,0,ff,0.002919685,0.0022191808,0.14298771,0.17888747,0.10763424,0.083819754,0.049375523,0.12344715
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0046.jpg,0,ff,0.033230368,0.009588228,0.14197244,0.18127401,0.120013684,0.1352531,0.06159701,0.14551361
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0058.jpg,0,ff,0.2154011,0.0607618,0.18012285,0.16494617,0.12306932,0.12859522,0.15209524,0.13887024
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0070.jpg,0,ff,0.09874423,0.010711464,0.13642868,0.176821,0.14835668,0.15012664,0.08196146,0.15843476
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0081.jpg,0,ff,0.32809168,0.0049491078,0.14269894,0.17014752,0.1125007,0.16579698,0.1585799,0.14948173
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0093.jpg,0,ff,0.075475894,0.006328187,0.15582983,0.15019426,0.1015207,0.103005454,0.0792113,0.11824014
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0104.jpg,0,ff,0.069903016,0.03185806,0.15443432,0.17784458,0.1378658,0.08596356,0.085398465,0.1338913
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0116.jpg,0,ff,0.13940421,0.0070740837,0.14993358,0.18887487,0.11281408,0.12401817,0.09880396,0.14190237
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0128.jpg,0,ff,0.13521074,0.026531097,0.19778843,0.18757007,0.12474644,0.13008285,0.11984342,0.14746645
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0139.jpg,0,ff,0.5199456,0.012249477,0.20162341,0.15404953,0.083062775,0.08178921,0.24460618,0.10630051
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0151.jpg,0,ff,0.26260847,0.05036213,0.17076951,0.1597343,0.10247273,0.19182687,0.1612467,0.15134464
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0162.jpg,0,ff,0.124338694,0.010021752,0.14025348,0.16739699,0.10988235,0.13125385,0.091537975,0.13617773
preprocessed_faces/original/actors/c23/05__kitchen_still/frame_0174.jpg,0,ff,0.76812565,0.04686424,0.18797083,0.16373524,0.09209404,0.09771448,0.33432028,0.11784792
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0000.jpg,0,ff,0.0014143634,0.029366612,0.10296307,0.19878137,0.049650088,0.09968308,0.04458135,0.11603818
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0010.jpg,0,ff,0.99996877,0.85761285,0.552336,0.13664925,0.060914226,0.07034213,0.80330586,0.08930186
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0020.jpg,0,ff,0.9789772,0.9432327,0.36266536,0.13500331,0.049041267,0.015388972,0.7616251,0.06647785
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0030.jpg,0,ff,0.80781144,0.7769273,0.35611328,0.14101863,0.043163575,0.0696293,0.64695066,0.08460382
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0039.jpg,0,ff,0.8556913,0.95484334,0.2791528,0.16140582,0.056541964,0.05587016,0.6965625,0.09127265
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0049.jpg,0,ff,0.18591991,0.91117144,0.2884702,0.1101168,0.047900062,0.019159252,0.46185383,0.059058707
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0059.jpg,0,ff,0.28750166,0.82346916,0.23381676,0.16300623,0.05620038,0.0383514,0.44826254,0.085852675
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0069.jpg,0,ff,0.8638793,0.9206342,0.30923122,0.14722286,0.05440367,0.04227851,0.6979149,0.08130168
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0079.jpg,0,ff,0.32267398,0.5900219,0.24967222,0.13707796,0.04146321,0.06532056,0.38745603,0.08128724
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0089.jpg,0,ff,0.69288903,0.48376542,0.2002372,0.15404145,0.075106785,0.03637526,0.45896387,0.08850783
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0099.jpg,0,ff,0.33742374,0.9024423,0.2306822,0.15337272,0.040274724,0.070005395,0.49018273,0.08788428
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0109.jpg,0,ff,0.73958695,0.8445763,0.20431681,0.12592247,0.050922137,0.042156555,0.59616,0.073000394
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0118.jpg,0,ff,0.9755465,0.8404692,0.29215252,0.16316451,0.105368786,0.047054563,0.7027227,0.10519595
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0128.jpg,0,ff,0.2154744,0.089706756,0.17301561,0.13747376,0.07832327,0.016150644,0.15939891,0.07731589
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0138.jpg,0,ff,0.6199773,0.3811934,0.18184938,0.16533694,0.098399684,0.012931845,0.39434,0.09222282
preprocessed_faces/original/actors/c23/05__outside_talking_pan_laughing/frame_0148.jpg,0,ff,0.3933888,0.4088367,0.2988167,0.14402151,0.0903732,0.15556175,0.36701405,0.1299855
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0000.jpg,0,ff,0.9998766,0.80333954,0.6491763,0.16970947,0.10590504,0.0879486,0.8174642,0.121187694
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0013.jpg,0,ff,0.9786518,0.414868,0.4989247,0.18309297,0.123259015,0.11674044,0.63081485,0.1410308
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0025.jpg,0,ff,0.37488422,0.08851781,0.17741793,0.19242357,0.10415871,0.094854705,0.21360666,0.130479
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0038.jpg,0,ff,0.7411785,0.22110982,0.22897734,0.19724299,0.09893048,0.06876504,0.39708856,0.121646166
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0051.jpg,0,ff,0.9979087,0.8318739,0.51184696,0.17497395,0.108382866,0.121736854,0.78054315,0.13503122
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0064.jpg,0,ff,0.60578626,0.53429633,0.21622346,0.17354223,0.074602194,0.104800746,0.45210204,0.117648385
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0076.jpg,0,ff,0.3314349,0.79830825,0.19634555,0.13933189,0.057478026,0.03673192,0.44202957,0.07784728
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0089.jpg,0,ff,0.95103616,0.9419142,0.27655044,0.13121192,0.05743627,0.033909675,0.72316694,0.07418596
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0102.jpg,0,ff,0.99946207,0.9703381,0.6477017,0.16876943,0.09107171,0.10415839,0.87250066,0.12133318
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0115.jpg,0,ff,0.2139649,0.9624553,0.18692839,0.13250239,0.033115074,0.030350573,0.45444953,0.065322675
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0127.jpg,0,ff,0.6699106,0.2874929,0.23660302,0.15032321,0.06959352,0.059526168,0.39800218,0.093147635
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0140.jpg,0,ff,0.15150565,0.49453023,0.15598284,0.16768984,0.08612198,0.038821172,0.2673396,0.097544335
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0153.jpg,0,ff,0.92544997,0.58256,0.33765846,0.17573673,0.10699604,0.059535835,0.61522275,0.114089526
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0166.jpg,0,ff,0.99626094,0.82205164,0.3230655,0.18661846,0.09631159,0.13466598,0.71379274,0.13919868
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0178.jpg,0,ff,0.6236492,0.8228049,0.4690047,0.16908191,0.06511426,0.06783097,0.6384862,0.10067571
preprocessed_faces/original/actors/c23/05__outside_talking_still_laughing/frame_0191.jpg,0,ff,0.59189385,0.45004568,0.42702204,0.17071417,0.099300645,0.09171613,0.48965383,0.120576985
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0000.jpg,0,ff,0.06264485,0.026664378,0.15096912,0.15599193,0.083471194,0.10232337,0.08009278,0.11392883
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0001.jpg,0,ff,0.2344602,0.04134922,0.17518128,0.16299504,0.098876484,0.051803265,0.15033025,0.10455826
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0002.jpg,0,ff,0.067634456,0.036069643,0.15833184,0.16665383,0.10706774,0.049591724,0.08734531,0.1077711
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0003.jpg,0,ff,0.077643044,0.027173301,0.16386785,0.15430307,0.10450732,0.09379822,0.0895614,0.11753621
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0004.jpg,0,ff,0.16423437,0.06978713,0.17362995,0.14877088,0.082563646,0.07708943,0.13588382,0.10280799
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0005.jpg,0,ff,0.06887768,0.05602067,0.17690691,0.1376829,0.09061982,0.043531407,0.100601755,0.090611376
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0006.jpg,0,ff,0.4544755,0.043837667,0.15638863,0.15501983,0.08928515,0.11283664,0.21823393,0.1190472
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0007.jpg,0,ff,0.3524017,0.014054313,0.17958845,0.15810998,0.13348487,0.12748615,0.18201482,0.13969368
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0008.jpg,0,ff,0.33622146,0.050022498,0.15909308,0.14954929,0.11020678,0.07363364,0.18177901,0.11112991
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0009.jpg,0,ff,0.50851506,0.029153481,0.22116965,0.1314089,0.110941194,0.07849995,0.25294605,0.106950015
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0010.jpg,0,ff,0.20783626,0.07301727,0.17002735,0.14532612,0.07679664,0.12500392,0.15029362,0.11570889
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0011.jpg,0,ff,0.10682708,0.054513246,0.1533821,0.14690547,0.1408115,0.066408955,0.104907475,0.118041985
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0012.jpg,0,ff,0.80193776,0.3888866,0.56536907,0.14961055,0.12780957,0.0655276,0.5853978,0.114315905
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0013.jpg,0,ff,0.19286203,0.034407932,0.22006969,0.16141982,0.09329243,0.118261755,0.14911322,0.12432467
preprocessed_faces/original/actors/c23/05__podium_speech_happy/frame_0014.jpg,0,ff,0.8758537,0.08891569,0.23035954,0.15916343,0.1019631,0.1298653,0.39837632,0.1303306
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0000.jpg,0,ff,0.81515014,0.12798768,0.3553926,0.18026647,0.14354227,0.21413434,0.43284348,0.17931436
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0011.jpg,0,ff,0.79321945,0.21506882,0.57571775,0.1769792,0.10599615,0.21202272,0.528002,0.16499935
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0022.jpg,0,ff,0.35129216,0.15413727,0.29660705,0.1788047,0.092802465,0.22615409,0.26734552,0.16592042
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0033.jpg,0,ff,0.33289632,0.040776756,0.4948427,0.10889476,0.08007401,0.08377905,0.28950527,0.09091594
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0044.jpg,0,ff,0.032658994,0.025247062,0.1892854,0.14910243,0.09886814,0.14848635,0.082397155,0.1321523
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0055.jpg,0,ff,0.16057312,0.122672014,0.44608176,0.16651766,0.11906758,0.22528799,0.24310897,0.17029107
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0066.jpg,0,ff,0.066993795,0.092582904,0.2022708,0.14662711,0.07717218,0.1693498,0.12061584,0.1310497
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0077.jpg,0,ff,0.09822554,0.030454138,0.1826713,0.15211417,0.11813307,0.16757597,0.10378366,0.14594106
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0089.jpg,0,ff,0.018813364,0.020055283,0.20140482,0.2053293,0.14101528,0.16673414,0.080091156,0.17102624
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0100.jpg,0,ff,0.041034166,0.026139924,0.20982201,0.15937932,0.11393709,0.23826958,0.092332035,0.17052867
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0111.jpg,0,ff,0.08420362,0.03236967,0.20693246,0.16902052,0.09469311,0.16757774,0.107835256,0.1437638
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0122.jpg,0,ff,0.82875717,0.055547796,0.3488506,0.122411996,0.099692665,0.052246697,0.41105184,0.09145045
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0133.jpg,0,ff,0.08528694,0.059086844,0.22141324,0.15107183,0.10292251,0.1545994,0.12192901,0.13619791
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0144.jpg,0,ff,0.2856705,0.08796244,0.28527173,0.17422116,0.113285765,0.20058343,0.21963489,0.1626968
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0155.jpg,0,ff,0.06555879,0.023223568,0.18890382,0.1583449,0.09231462,0.16553175,0.09256206,0.13873042
preprocessed_faces/original/actors/c23/05__talking_against_wall/frame_0166.jpg,0,ff,0.1723163,0.0529133,0.17579609,0.14737242,0.0720714,0.15242364,0.13367523,0.12395582
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0000.jpg,0,ff,0.99990165,0.89967185,0.70829725,0.24071124,0.14746489,0.21745212,0.8692903,0.20187609
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0004.jpg,0,ff,0.99148566,0.06567091,0.62147063,0.17373618,0.09857708,0.11766777,0.5595424,0.12999368
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0009.jpg,0,ff,0.97729546,0.060777757,0.19966789,0.17452016,0.13538022,0.13107884,0.41258037,0.14699309
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0013.jpg,0,ff,0.85144466,0.014164221,0.22438684,0.16224249,0.11843273,0.16893248,0.3633319,0.14986925
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0018.jpg,0,ff,0.99415016,0.15771398,0.4104231,0.21017367,0.117576554,0.11402543,0.52076244,0.14725854
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0022.jpg,0,ff,0.9590334,0.034246832,0.5665077,0.1866753,0.10404023,0.099392295,0.51992935,0.13003594
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0026.jpg,0,ff,0.9889754,0.1176643,0.7209396,0.21462968,0.1154166,0.18244526,0.6091931,0.17083053
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0031.jpg,0,ff,0.656097,0.029133178,0.56862915,0.17795275,0.13905469,0.06311151,0.4179531,0.12670632
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0035.jpg,0,ff,0.77743286,0.018468514,0.30039543,0.19117576,0.1351669,0.09545235,0.36543226,0.14059834
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0040.jpg,0,ff,0.9424078,0.027060412,0.527714,0.18084681,0.095928594,0.12005874,0.49906072,0.13227805
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0044.jpg,0,ff,0.8818383,0.026045488,0.60296524,0.19368324,0.12801383,0.13085009,0.50361633,0.15084904
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0048.jpg,0,ff,0.9831375,0.040690143,0.30335507,0.21533103,0.113180324,0.1591766,0.44239426,0.16256265
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0053.jpg,0,ff,0.9384826,0.06947813,0.4201424,0.20149338,0.16278057,0.15084769,0.47603437,0.17170721
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0057.jpg,0,ff,0.97045296,0.04111937,0.5588603,0.19320163,0.1000479,0.19925259,0.52347755,0.16416739
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0062.jpg,0,ff,0.99084973,0.08169918,0.6432643,0.22502702,0.1262082,0.13392231,0.57193774,0.16171917
preprocessed_faces/original/actors/c23/05__walk_down_hall_angry/frame_0066.jpg,0,ff,0.99884844,0.06761577,0.24712162,0.15521912,0.08254462,0.14184824,0.43786192,0.12653732
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0000.jpg,0,ff,0.0044994624,0.00011241533,0.06572015,0.28749454,0.117739774,0.24087973,0.02344401,0.21537136
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0011.jpg,0,ff,0.0020175895,0.00023670951,0.06981218,0.2936733,0.15477388,0.23748402,0.02402216,0.22864373
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0022.jpg,0,ff,0.4333131,0.30256152,0.14203803,0.20771535,0.06526999,0.14489542,0.29263756,0.1392936
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0034.jpg,0,ff,0.9998267,0.9134699,0.32578343,0.18219264,0.078113064,0.25228617,0.74636006,0.17086394
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0045.jpg,0,ff,0.99963284,0.5205403,0.35202885,0.2243942,0.13183345,0.11996002,0.6240673,0.15872921
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0056.jpg,0,ff,0.9853297,0.71568775,0.54097605,0.18480708,0.09157373,0.15537797,0.74733114,0.14391959
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0067.jpg,0,ff,0.9979475,0.88361454,0.7036307,0.20972747,0.10768888,0.21760063,0.8617309,0.17833899
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0078.jpg,0,ff,0.99707353,0.54012495,0.3980814,0.19692197,0.08771992,0.124105886,0.6450933,0.13624926
